age,sex,bmi,children,smoker,region,charges,log_charges
25,female,30.3,0,no,southwest,2632.992,7.876255845092843
59,male,37.1,1,no,southwest,12347.172,9.421263314906314
21,male,31.1,0,no,southwest,1526.312,7.331264606548087
21,male,23.21,0,no,southeast,1515.3449,7.3240580469229215
35,male,28.9,3,no,southwest,5926.846,8.687416188230921
41,female,37.1,2,no,southwest,7371.772,8.905549033871196
18,male,30.14,0,no,southeast,1131.5066,7.032188685154777
27,male,28.5,0,yes,northwest,18310.742,9.815297772411263
57,male,23.7,0,no,southwest,10959.33,9.302037669537777
33,female,32.9,2,no,southwest,5375.038,8.589706950630385
58,female,28.215,0,no,northwest,12224.35085,9.411267013317756
29,male,38.94,1,no,southeast,3471.4096,8.15260404117228
52,male,34.1,0,no,southeast,9140.951,9.120629098999837
38,female,30.21,3,no,northwest,7537.1639,8.927733916758651
18,female,32.12,2,no,southeast,2801.2588,7.938181085229934
56,female,39.82,0,no,southeast,11090.7178,9.313953964652194
51,female,36.67,2,no,northwest,10848.1343,9.29184056776694
31,male,31.065,3,no,northwest,5425.02335,8.598961796563838
29,male,22.515,3,no,northeast,5209.57885,8.558446232222693
31,male,25.935,1,no,northwest,4239.89265,8.352529056727912
61,female,22.04,0,no,northeast,13616.3586,9.51910062550647
20,female,33.3,0,no,southwest,1880.487,7.5398177006288085
19,female,25.745,1,no,northwest,2710.82855,7.9053784280353305
38,male,37.05,1,no,northeast,6079.6715,8.712870412940662
46,female,33.44,1,no,southeast,8240.5896,9.01694851691963
22,male,28.88,0,no,northeast,2250.8352,7.719500807185746
33,male,24.795,0,yes,northeast,17904.52705,9.792864717911062
50,male,36.2,0,no,southwest,8457.818,9.042964726526979
19,female,24.7,0,no,southwest,1737.376,7.460706623048484
19,female,35.15,0,no,northwest,2134.9015,7.666644084784582
25,male,26.695,4,no,northwest,4877.98105,8.492691675815673
27,female,17.955,2,yes,northeast,15006.57945,9.616310649131641
33,female,39.82,1,no,southeast,4795.6568,8.475674454227171
49,female,36.63,3,no,southeast,10381.4787,9.24787492397379
64,male,34.5,0,no,southwest,13822.803,9.534147240363593
61,female,29.92,3,yes,southeast,30942.1918,10.339908279763021
55,female,32.775,2,no,northwest,12268.63225,9.41488256578066
25,female,24.3,3,no,southwest,4391.652,8.387688423901917
35,male,27.74,2,yes,northeast,20984.0936,9.95156763608655
32,male,37.18,2,no,southeast,4673.3922,8.449854422575477
52,female,31.73,2,no,northwest,11187.6567,9.32265574941728
25,male,29.7,3,yes,southwest,19933.458,9.900205071083668
57,male,28.975,0,yes,northeast,27218.43725,10.21168660185508
40,male,34.105,1,no,northeast,6600.20595,8.795007631020276
53,male,31.35,0,no,southeast,27346.04207,10.216363650995902
52,female,25.3,2,yes,southeast,24667.419,10.113279121535477
61,male,36.1,3,no,southwest,27941.28758,10.237896504190967
18,male,31.68,2,yes,southeast,34303.1672,10.44302211848576
35,male,27.1,1,no,southwest,4746.344,8.465340582746874
21,male,20.235,3,no,northeast,3861.20965,8.258994746859445
29,male,27.94,0,no,southeast,2867.1196,7.961411902384197
21,male,36.85,0,no,southeast,1534.3045,7.336484011683811
37,female,29.5,2,no,southwest,6311.952,8.75035867498057
37,male,36.19,0,no,southeast,19214.70553,9.863483219993356
56,male,19.95,0,yes,northeast,22412.6485,10.017425360326072
51,male,25.4,0,no,southwest,8782.469,9.080626711102415
46,female,48.07,2,no,northeast,9432.9253,9.152067545644531
54,female,35.815,3,no,northwest,12495.29085,9.433187147256742
49,female,41.47,4,no,southeast,10977.2063,9.303667341062978
64,female,31.825,2,no,northeast,16069.08475,9.684714732519767
56,male,33.725,0,no,northwest,10976.24575,9.303579841156493
50,male,25.365,2,no,northwest,30284.64294,10.318429048841345
35,male,24.42,3,yes,southeast,19361.9988,9.87111924552953
18,male,28.5,0,no,northeast,1712.227,7.44613400559835
38,female,34.8,2,no,southwest,6571.544,8.790656251142297
43,male,27.36,3,no,northeast,8606.2174,9.060356362840999
28,female,33.4,0,no,southwest,3172.018,8.062438464431901
48,male,31.445,1,no,northeast,8964.06055,9.101090140059927
58,male,38.0,0,no,southwest,11365.952,9.338465476927729
24,female,23.21,0,no,southeast,25081.76784,10.129936349104161
39,female,24.225,5,no,northwest,8965.79575,9.10128367272898
52,female,37.4,0,no,southwest,9634.538,9.173213417379875
32,female,20.52,0,no,northeast,4544.2348,8.421834666443305
42,male,37.18,2,no,southeast,7162.0122,8.876685869809986
40,female,29.81,1,no,southeast,6500.2359,8.779747576271241
43,male,23.2,0,no,southwest,6250.435,8.740566316376402
59,female,27.72,3,no,southeast,14001.1338,9.546965011269233
44,male,39.52,0,no,northwest,6948.7008,8.846453887272432
34,male,35.815,0,no,northwest,4320.41085,8.37133721356882
50,female,27.075,1,no,northeast,10106.13425,9.220996814859703
61,male,28.31,1,yes,northwest,28868.6639,10.270546630746471
22,male,32.11,0,no,northwest,2055.3249,7.6286756393822035
25,male,35.625,0,no,northwest,2534.39375,7.838104229407323
34,female,38.0,3,no,southwest,6196.448,8.731892873394113
46,male,33.44,1,no,northeast,8334.5896,9.02828953053552
26,female,40.185,0,no,northwest,3201.24515,8.071607452150024
58,male,49.06,0,no,southeast,11381.3254,9.339817027754588
19,female,28.88,0,yes,northwest,17748.5062,9.784112974798276
38,male,31.0,1,no,southwest,5488.262,8.610549099238053
45,male,28.7,2,no,southwest,8027.968,8.990811280624369
51,male,30.03,1,no,southeast,9377.9047,9.146218265459341
28,female,17.29,0,no,northeast,3732.6251,8.225134917347098
19,female,27.9,0,yes,southwest,16884.924,9.734235654449447
42,male,30.0,0,yes,southwest,22144.032,10.005368461377705
41,male,21.78,1,no,southeast,6272.4772,8.744086057258249
45,female,25.175,2,no,northeast,9095.06825,9.115597538700376
43,female,34.4,3,no,southwest,8522.003,9.050524022510972
26,female,29.92,2,no,southeast,3981.9768,8.289784758409471
18,male,53.13,0,no,southeast,1163.4627,7.060015057896839
46,female,32.3,2,no,northeast,9411.005,9.14974128108383
46,female,33.725,1,no,northeast,8823.98575,9.085342267069315
54,male,25.46,1,no,northeast,25517.11363,10.147143817406958
54,female,31.9,3,no,southeast,27322.73386,10.21551097564913
56,male,25.935,0,no,northeast,11165.41765,9.320666128896399
58,male,28.595,0,no,northwest,11735.87905,9.37049121902871
57,female,38.0,2,no,southwest,12646.207,9.445191679264019
24,male,35.86,0,no,southeast,1986.9334,7.594850885649312
18,male,23.32,1,no,southeast,1711.0268,7.445433210784769
29,male,27.2,0,no,southwest,2866.091,7.961053205874943
45,female,39.995,3,no,northeast,9704.66805,9.180465328885772
49,female,22.61,1,no,northwest,9566.9909,9.166178525103005
37,male,24.32,2,no,northwest,6198.7518,8.732264537973807
18,female,30.115,0,no,northeast,21344.8467,9.96861246577474
36,female,26.2,0,no,southwest,4883.866,8.493897133189696
29,female,24.6,2,no,southwest,4529.477,8.418582510946878
23,female,28.49,1,yes,southeast,18328.2381,9.816252774230646
19,male,20.615,2,no,northwest,2803.69785,7.939051093794686
35,male,34.32,3,no,southeast,5934.3798,8.688686298256608
50,female,28.16,3,no,southeast,10702.6424,9.278339373738199
58,female,27.17,0,no,northwest,12222.8983,9.41114819167274
61,female,44.0,0,no,southwest,13063.883,9.477683222690734
47,female,26.125,1,yes,northeast,23401.30575,10.060589832816195
50,female,30.115,1,no,northwest,9910.35985,9.201436837890052
20,female,29.6,0,no,southwest,1875.344,7.53708048162609
44,male,38.06,1,no,southeast,7152.6714,8.8753809864185
51,male,37.0,0,no,southwest,8798.593,9.082460749396734
25,male,26.22,0,no,northeast,2721.3208,7.909240030785849
30,female,21.945,1,no,northeast,4718.20355,8.459395324934727
40,male,35.3,3,no,southwest,7196.867,8.881540011113447
63,male,39.8,3,no,southwest,15170.069,9.627145537888827
60,female,27.55,0,no,northeast,13217.0945,9.489341965346648
55,male,29.9,0,no,southwest,10214.636,9.231674766693887
60,female,36.005,0,no,northeast,13228.84695,9.490230688636947
62,female,29.92,0,no,southeast,13457.9608,9.50740039368025
29,female,25.6,4,no,southwest,5708.867,8.64995100990943
23,male,32.7,3,no,southwest,3591.48,8.186598050783891
30,male,27.645,1,no,northeast,4237.12655,8.35187659916581
58,female,36.48,0,no,northwest,12235.8392,9.412206287423725
28,male,35.435,0,no,northeast,3268.84665,8.092498366767181
60,male,24.32,0,no,northwest,12523.6048,9.435450372561052
28,male,23.98,3,yes,southeast,17663.1442,9.779292112539878
18,male,29.37,1,no,southeast,1719.4363,7.45033320043123
25,male,25.74,0,no,southeast,2137.6536,7.6679317511338905
18,female,20.79,0,no,southeast,1607.5101,7.383063625801425
40,female,33.0,3,no,southeast,7682.67,8.946852576584133
39,female,24.89,3,yes,northeast,21659.9301,9.983265460537941
56,male,33.66,4,no,southeast,12949.1554,9.468863067055684
21,female,33.63,2,no,northwest,3579.8287,8.183349533054209
32,male,30.8,3,no,southwest,5253.524,8.56684469880878
55,male,37.715,3,no,northwest,30063.58055,10.311103031937797
54,female,32.3,1,no,northeast,11512.405,9.351267287680239
46,female,19.95,2,no,northwest,9193.8385,9.126397572990754
30,male,31.57,3,no,southeast,4837.5823,8.48437704358008
51,female,18.05,0,no,northwest,9644.2525,9.174221104364705
49,male,37.51,2,no,southeast,9304.7019,9.138382598794596
50,female,27.6,1,yes,southwest,24520.264,10.107295938476806
43,female,34.58,1,no,northwest,7727.2532,8.952638139330782
23,male,26.51,0,no,southeast,1815.8759,7.504873766669055
46,male,27.6,0,no,southwest,24603.04837,10.110666276266825
44,female,25.0,1,no,southwest,7623.518,8.939124386362826
47,female,27.83,0,yes,southeast,23065.4207,10.046133189586
28,male,33.82,0,no,northwest,19673.33573,9.887070310580961
19,female,24.605,1,no,northwest,2709.24395,7.904793928272514
24,male,25.8,0,no,southwest,1972.95,7.587791890391987
60,female,25.84,0,no,northwest,28923.13692,10.27243171306873
52,male,24.32,3,yes,northeast,24869.8368,10.121451183195617
18,female,28.215,0,no,northeast,2200.83085,7.697044497801658
38,male,27.835,2,no,northwest,6455.86265,8.772898820911918
43,male,20.13,2,yes,southeast,18767.7377,9.83994787638677
27,female,31.255,1,no,northwest,3956.07145,8.283259497830947
54,male,30.02,0,no,northwest,24476.47851,10.105508729278704
25,female,28.595,0,no,northeast,3213.62205,8.075465071440826
38,male,16.815,2,no,northeast,6640.54485,8.801099873542304
20,male,40.47,0,no,northeast,1984.4533,7.593602529770897
57,female,30.495,0,no,northwest,11840.77505,9.379388816964665
35,female,23.465,2,no,northeast,6402.29135,8.764567410591999
19,female,28.6,5,no,southwest,4687.797,8.452931325339458
45,male,39.805,0,no,northeast,7448.40395,8.915889301461489
23,female,34.865,0,no,northeast,2899.48935,7.97263474311865
56,male,40.3,0,no,southwest,10602.385,9.268928568744755
58,male,35.7,0,no,southwest,11362.755,9.33818418343157
47,male,19.57,1,no,northwest,8428.0693,9.039441641579534
24,female,20.52,0,yes,northeast,14571.8908,9.586918287196077
53,female,35.9,2,no,southwest,11163.568,9.32050047118355
64,female,35.97,0,no,southeast,14313.8463,9.569052480485402
59,male,25.46,1,no,northeast,12913.9924,9.46614411706674
64,male,38.19,0,no,northeast,14410.9321,9.575811760505234
54,female,46.7,2,no,southwest,11538.421,9.353524365493143
44,female,27.5,1,no,southwest,7626.993,8.939580049048153
53,female,22.88,1,yes,southeast,23244.7902,10.053879327954288
58,male,25.175,0,no,northeast,11931.12525,9.38698964256245
36,female,25.84,0,no,northwest,5266.3656,8.569285630402666
53,female,28.1,3,no,southwest,11741.726,9.370989264043384
50,female,33.7,4,no,southwest,11299.343,9.33258835822206
63,female,26.22,0,no,northwest,14256.1928,9.56501681624412
62,male,39.93,0,no,southeast,12982.8747,9.471463458808984
31,female,29.26,1,no,southeast,4350.5144,8.378279201427816
54,male,32.775,0,no,northeast,10435.06525,9.253022898632628
42,male,24.86,0,no,southeast,5966.8874,8.694148274413381
36,male,27.55,3,no,northeast,6746.7425,8.816963283483116
21,female,35.72,0,no,northwest,2404.7338,7.785610250347061
